target_id	length	eff_length	est_counts	tpm
C43E11.6d.1	2476	2357	0	0
C43E11.6e.1	2173	2054	0	0
C43E11.6e.2	2348	2229	0	0
C43E11.6e.3	2096	1977	150.022	21.0712
F31F6.6.1	1932	1813	146	22.3613
R107.1a.1	1703	1584	12	2.10363
R107.1b.1	1956	1837	0	0
K08E5.2a.1	2230	2111	237.27	31.2102
K08E5.2b.1	1814	1695	0	0
K08E5.2b.2	1955	1836	2.73011	0.412905
F45G2.1.1	1168	1049	14	3.70591
F56A4.1.1	819	700	0	0
K06A4.1.1	1120	1001	201	55.7577
C05D11.6a.1	2280	2161	7.95725	1.02247
C05D11.6a.2	1503	1384	0	0
C05D11.6b.1	1098	979	0	0
C05D11.6c.1	1454	1335	18.3634	3.81957
T23H4.3.1	1164	1045	9	2.39149
4R79.1a.1	1457	1338	0	0
4R79.1b.1	543	424	0	0
4R79.1c	1039	920	0	0
C07D10.4.1	1347	1228	8	1.80898
C34D4.9.1	1576	1457	27	5.14573
C34D4.9.2	1386	1267	0	0
C37H5.9a.1	1645	1526	4.20381	0.764947
C37H5.9b.1	1734	1615	7.84194e-05	1.34832e-05
C37H5.9c.1	1803	1684	0	0
C37H5.9c.2	1715	1596	22.7961	3.96616
K09C8.3.1	1768	1649	32	5.38855
K11G12.1a.1	1778	1659	278.583	46.6284
K11G12.1b.1	1672	1553	0	0
C24F3.3.1	1258	1139	0	0
F39D8.4.1	1691	1572	0	0
F09E8.6.1	2005	1886	0	0
T04G9.2.1	2027	1908	1	0.145534
K03B8.1.1	1014	895	0	0
K03B8.2.1	1382	1263	0	0
K03B8.3.1	723	604	0	0
K03B8.5.1	1316	1197	0	0
T11F9.3.1	1195	1076	0	0
T11F9.5.1	1152	1033	0	0
T11F9.6.1	1265	1146	0	0
R10H1.5.1	1874	1755	0	0
F20G2.4.1	1524	1405	0	0
F46C5.3.1	1336	1217	26	5.93233
T23F4.4.1	1619	1500	0	0
F42A10.8.1	1610	1491	0	0
F58A6.4.1	2003	1884	9	1.32649
Y95B8A.1a.1	2535	2416	0	0
Y95B8A.1b.1	870	751	2	0.739491
F58B4.1a.1	1913	1794	88.6103	13.7153
F58B4.1b.1	2144	2025	13.3897	1.83607
T02B11.7.1	2038	1919	60	8.68198
K04E7.3.1	2171	2052	0	0
C26C6.3.1	2264	2145	8	1.03563
C17G1.6a.1	2539	2420	0	0
C17G1.6b.1	2302	2183	380	48.3362
F57C12.1.1	2296	2177	4	0.510204
F38E9.2.1	3102	2983	2.90365	0.270292
F38E9.2.2	3438	3319	0	0
C27F2.2a.1	5611	5492	0	0
C27F2.2b.1	5292	5173	0	0
ZK112.2a.1	4756	4637	0	0
ZK112.2b.1	4310	4191	0	0
ZK112.2c.1	2913	2794	0	0
ZK112.2d.1	2904	2785	0	0
ZK112.2e.1	2751	2632	0	0
ZK112.2f.1	2742	2623	0	0
ZK112.2g.1	4541	4422	118.931	7.46827
ZK112.2g.2	4278	4159	0	0
ZK112.2g.3	4050	3931	0	0
ZK112.2h.1	2565	2446	0	0
F02E8.6.1	4752	4633	7.08151e-05	4.2443e-06
F02E8.6.2	4687	4568	236	14.3459
F09G8.4.1	3942	3823	6	0.435802
C44C1.3.1	854	735	30.7231	11.607
F10G8.5.1	1363	1244	1093	243.973
K03E6.3.1	890	771	28	10.0843
Y113G7A.4a.1	2821	2702	59.4666	6.11126
Y113G7A.4b.1	2622	2503	0	0
C10G8.5a.1	3733	3614	1406.68	108.081
C10G8.5b.1	3557	3438	3.31647	0.267863
C10G8.5c.1	1261	1142	0	0
C10G8.5d.1	2853	2734	0	0
ZC168.1.1	2737	2618	65	6.89424
F35C12.2a.1	2054	1935	84.0245	12.0578
F35C12.2b.1	465	346	6.97546	5.59808
Y32F6B.2.1	2133	2014	1	0.137874
C07A9.4.1	1866	1747	0	0
C07A9.11.1	2199	2080	7	0.934496
C13D9.7.1	2316	2197	71	8.97369
C13D9.8.1	2310	2191	0	0
Y97E10B.7a.1	2007	1888	0	0
Y97E10B.7b.1	1962	1843	20	3.01333
W01B6.9.1	1910	1791	11	1.70545
F56F3.2a.1	2197	2078	6.5	0.868581
F56F3.2b.1	2197	2078	6.5	0.868581
T26E3.2.1	1135	1016	52	14.2119
W02G9.1.1	831	712	12	4.67998
Y38A8.1.1	816	697	13	5.17909
Y37H9A.6.1	529	410	10.95	7.41607
Y37H9A.6.2	3642	3523	34.8002	2.74291
F52G2.1a.1	2593	2474	42.7168	4.79448
F52G2.1b.1	2611	2492	0.0192269	0.00214242
F52G2.1c.1	2061	1942	0	0
F52G2.1d.1	1791	1672	0	0
EEED8.8.1	915	796	46	16.0468
C43E11.7.1	970	851	24	7.83113
Y87G2A.14.1	927	808	0	0
F13H10.2a.1	1236	1117	78	19.3903
F13H10.2b.1	1047	928	0	0
F45H11.2.1	422	303	230	210.779
ZC155.1.1	1131	1012	3092	848.402
T07C4.9a.1	1563	1444	3.76314	0.723645
T07C4.9b.1	1939	1820	890.237	135.824
C28A5.3.1	1084	965	23	6.61825
C37H5.1a.1	1429	1310	148.312	31.4375
C37H5.1a.2	1537	1418	0	0
C37H5.1a.3	1650	1531	41.5656	7.53879
C37H5.1b.1	1173	1054	0	0
C37H5.1c.1	1215	1096	0	0
ZK1290.4a.1	2993	2874	64	6.18352
ZK1290.4b.1	3023	2904	0	0
ZK1290.4b.2	3090	2971	0	0
ZK1290.4b.3	3179	3060	0	0
ZK1290.4c.1	2472	2353	0	0
F42A10.2a.1	2637	2518	28	3.08777
F42A10.2b.1	2818	2699	0	0
F42A10.2c.1	2347	2228	0	0
Y56A3A.13.1	1372	1253	21	4.65383
Y69A2AR.29.1	730	611	1	0.454466
T19A6.2a.1	2152	2033	368	50.2635
T19A6.2b.1	2196	2077	0	0
F54G8.4a.1	3234	3115	0	0
F54G8.4b.1	3091	2972	73	6.82051
F26F4.7.1	4724	4605	205	12.3614
W04H10.3a.1	2228	2109	11.8557	1.56097
W04H10.3b.1	1800	1681	0	0
W04H10.3c.1	1341	1222	0	0
W04H10.3d.1	627	508	18.1443	9.91788
R09G11.2a.1	2554	2435	0.214248	0.0244321
R09G11.2a.2	2464	2345	3.84682	0.455514
R09G11.2a.3	2361	2242	0	0
R09G11.2c.1	2539	2420	152.61	17.511
R09G11.2c.2	2349	2230	184.329	22.9526
R09G11.2d.1	939	820	0	0
C32F10.6.1	1843	1724	0	0
H01A20.1.1	1744	1625	114	19.4802
F32B6.1.1	1685	1566	497.519	88.2186
Y73F8A.21a.1	2324	2205	0	0
Y73F8A.21b	2006	1887	0	0
Y73F8A.21c.1	2379	2260	37	4.54607
C48D5.1a.1	2359	2240	15.0842	1.86989
C48D5.1b.1	1825	1706	0	0
C48D5.1b.2	2062	1943	36.9158	5.27573
F54D1.4a.1	1719	1600	108	18.7433
F54D1.4a.2	1958	1839	0	0
F54D1.4b	1918	1799	0	0
F33D4.1a.1	1878	1759	0	0
F33D4.1b.1	1882	1763	38	5.98514
ZK418.1.1	1216	1097	8	2.025
B0280.8.1	1546	1427	88	17.1238
ZC410.1a.1	1482	1363	0.0794127	0.0161784
ZC410.1b.1	1029	910	0	0
ZC410.1c	1337	1218	0	0
ZC410.1d.1	1475	1356	18.9206	3.87452
ZC410.1e.1	834	715	0	0
R04B5.4a.1	1490	1371	0	0
R04B5.4b.1	1510	1391	14	2.79475
R04B5.4c.1	1487	1368	0	0
Y5H2B.2a.1	1310	1191	12.039	2.80687
Y5H2B.2b.1	1418	1299	12.961	2.77058
T01B10.4a.1	1567	1448	0	0
T01B10.4b.1	1853	1734	73	11.6901
F33E11.1a.1	1291	1172	7.05157	1.67071
F33E11.1a.2	2086	1967	4.94843	0.698563
F33E11.1b	1569	1450	0	0
T12C9.6.1	1323	1204	5	1.15315
C02B4.2.1	1598	1479	73	13.7056
F44C8.3.1	1202	1083	47	12.0507
E02H1.7.1	1786	1667	0	0
E02H1.7.2	1737	1618	107	18.3632
F43C1.4.1	1578	1459	47	8.9451
F21D12.1a.1	1508	1389	72.3931	14.4723
F21D12.1b.1	2059	1940	0	0
F21D12.1c.1	1536	1417	50.6069	9.91706
F21D12.1c.2	1480	1361	0	0
F21D12.1c.3	3118	2999	0	0
F21D12.1c.4	1559	1440	1.86652e-06	3.59925e-07
F21D12.1d.1	1495	1376	0	0
F21D12.1e.1	1534	1415	0	0
K06A1.4.1	1910	1791	3	0.465124
C01H6.5a.1	2221	2102	0	0
C01H6.5b.1	2046	1927	0	0
C01H6.5c.1	1635	1516	0	0
C01H6.5d.1	1320	1201	0	0
C01H6.5e.1	1307	1188	0	0
C01H6.5f.1	1668	1549	0	0
F11C1.6a.1	2474	2355	0	0
F11C1.6a.2	2572	2453	0	0
F11C1.6b.1	2353	2234	27	3.35601
C11G6.4a.1	1677	1558	45.9926	8.19716
C11G6.4b.1	1827	1708	0	0
C11G6.4b.2	1406	1287	105.007	22.656
C26B2.3a.1	2437	2318	0	0
C26B2.3a.2	2360	2241	152.795	18.9326
C26B2.3b	1724	1605	0	0
C26B2.3c.1	2228	2109	138.205	18.1965
K08H2.8.1	1542	1423	75	14.6352
F58G6.5a.1	1863	1744	206.806	32.9275
F58G6.5b.1	2175	2056	0	0
F58G6.5c.1	1905	1786	0	0
F58G6.5c.2	2285	2166	46.1943	5.92206
F58G6.5d.1	1692	1573	0	0
C07A12.3a.1	1917	1798	53	8.18519
C07A12.3b.1	1468	1349	0	0
K01H12.3a.1	1231	1112	0	0
K01H12.3b.1	555	436	0	0
T03G6.2b.1	1857	1738	274.565	43.867
T03G6.2c.1	1832	1713	53.4349	8.66184
C33G8.6.1	1116	997	67	18.6605
C29E6.5a.1	1670	1551	0.000744742	0.000133333
C29E6.5b.1	1803	1684	91.9993	15.17
T19A5.4.1	1375	1256	14	3.09515
F16H11.5.1	2043	1924	390	56.2862
C45E5.6a.1	1976	1857	427	63.8497
C45E5.6b.1	2154	2035	0	0
C45E5.6c.1	1188	1069	0	0
C24G6.4.1	2061	1942	41	5.86243
ZK662.3a.1	3260	3141	48	4.24342
ZK662.3b.1	3217	3098	0	0
ZK662.3c.1	2502	2383	0	0
ZK662.3d.1	2469	2350	0	0
K10C3.6a.1	1902	1783	1.04467e-05	1.62694e-06
K10C3.6a.2	2128	2009	8.10322	1.12001
K10C3.6b.1	1935	1816	56.7213	8.67308
K10C3.6b.2	2119	2000	958.175	133.032
K10C3.6c.1	1506	1387	0	0
K10C3.6d.1	1461	1342	0	0
K10C3.6e.1	1065	946	0	0
C06C6.5a.1	1361	1242	0.00101616	0.000227187
C06C6.5a.2	1350	1231	12.999	2.9322
C06C6.5a.3	2120	2001	0	0
C06C6.5b	1136	1017	0	0
C06C6.5c	1240	1121	0	0
C06C6.5d	1264	1145	0	0
K06B4.1.1	1518	1399	13	2.58029
K06B4.2.1	1104	985	5	1.40954
K06B4.11.1	1157	1038	15	4.0127
F36D3.2.1	1365	1246	12	2.67427
T01G6.7.1	1330	1211	10	2.29297
F44C8.6a.1	1443	1324	23	4.82373
F44C8.6a.2	1436	1317	0	0
F44C8.6b	1231	1112	0	0
F44C8.6c.1	897	778	0	0
T05B4.2.1	1559	1440	12	2.31399
R11G11.2.1	1316	1197	16	3.71166
T27B7.1a.1	1445	1326	14	2.93175
T27B7.1b.1	993	874	0	0
F57A10.5.1	1440	1321	9	1.89183
W01D2.2a.1	1366	1247	94	20.9317
W01D2.2b.1	1377	1258	0	0
W01D2.2c.1	957	838	0	0
W01D2.2d.1	966	847	0	0
Y67A6A.2a.1	1655	1536	4.80531	0.868706
Y67A6A.2b.1	1062	943	0	0
Y67A6A.2c.1	1650	1531	29.1947	5.29507
Y67A6A.2d.1	1053	934	0	0
C06C6.4.1	1154	1035	19	5.09748
C45E1.1a.1	1123	1004	0	0
C45E1.1a.2	1359	1240	30.6173	6.85627
C45E1.1b.1	1035	916	13.3827	4.05687
C45E1.1c.1	1128	1009	0	0
Y17D7A.3a.1	1355	1236	3.62801	0.815066
Y17D7A.3b.1	1483	1364	20.372	4.14727
T09A12.4a.1	2146	2027	494.573	67.7516
T09A12.4b.1	4472	4353	0	0
T09A12.4c.1	2619	2500	26.4271	2.93529
T09A12.4d.1	1980	1861	0	0
T09A12.4e.1	1560	1441	0	0
T09A12.4f.1	2627	2508	1.14982e-06	1.27305e-07
T09A12.4g.1	1974	1855	0	0
T09A12.4h.1	1740	1621	0	0
T09A12.4i.1	1554	1435	0	0
T09A12.4j.1	2173	2054	0	0
C08F8.8.1	1586	1467	12	2.2714
H12C20.3a.1	1333	1214	53.5064	12.2385
H12C20.3b.1	312	193	25.4936	36.679
T23H4.2.1	1340	1221	39	8.86935
Y51A2D.17.1	1392	1273	43	9.37957
K11E4.5a.1	2297	2178	360	45.8973
K11E4.5b.1	1746	1627	0	0
C17A2.8.1	1292	1173	0	0
C27C7.4.1	1542	1423	0	0
C27C7.3.1	1101	982	0	0
T15D6.6.1	1141	1022	0	0
F36A4.14.1	1422	1303	18	3.83593
T26H2.9a.1	1473	1354	56	11.4845
T26H2.9b.1	1391	1272	0	0
H10E21.3a.1	1781	1662	0	0
H10E21.3b.1	1573	1454	14	2.67366
C47F8.8.1	1162	1043	0	0
F41D3.1.1	1008	889	0	0
T06C12.7.1	1412	1293	38	8.16071
W05B5.3a.1	2516	2397	32.9756	3.82003
W05B5.3b.1	1325	1206	0	0
Y40B10A.8a.1	1381	1262	0	0
Y40B10A.8b.1	1405	1286	21	4.53441
Y41D4B.7.1	1177	1058	40	10.4983
K08A2.5a.1	2970	2851	0	0
K08A2.5a.2	2888	2769	650	65.1828
K08A2.5c.1	793	674	1	0.411986
E03H4.13.1	993	874	0	0
ZK488.2.1	1251	1132	19	4.66069
Y15E3A.1a.1	1860	1741	0	0
Y15E3A.1a.2	1858	1739	0	0
Y15E3A.1a.3	1869	1750	14.3052	2.26985
Y15E3A.1a.4	1865	1746	0	0
Y15E3A.1b.1	1502	1383	132.695	26.6425
Y15E3A.1b.2	1924	1805	0	0
Y41D4B.8.1	1196	1077	0	0
T24A6.9a.1	1301	1182	0	0
T24A6.9b.1	1261	1142	4	0.972605
T24A6.9c.1	1059	940	0	0
T24A6.9d	1180	1061	0	0
C12D5.8a.1	1557	1438	0	0
C12D5.8a.2	1462	1343	9.4356	1.9509
C12D5.8b.1	1171	1052	0	0
C12D5.8b.2	1035	916	16.5644	5.02138
Y39B6A.17a.1	1667	1548	4.46138	0.800277
Y39B6A.17b.1	1635	1516	22.5386	4.1283
F44C8.11.1	1256	1137	13	3.17487
H27C11.1a.1	2196	2077	9.47112	1.26621
H27C11.1a.2	2417	2298	0	0
H27C11.1b.1	1935	1816	284.084	43.4384
H27C11.1b.2	4452	4333	13.4446	0.861592
M02H5.6a.1	1648	1529	0	0
M02H5.6b	1287	1168	0	0
M02H5.6c.1	1538	1419	0	0
M02H5.6c.2	1652	1533	43.7671	7.92772
M02H5.6d.1	321	202	6.23291	8.56805
M02H5.1.1	1340	1221	6	1.36451
C28D4.1.1	1382	1263	0	0
C28D4.1.2	1604	1485	124	23.1866
H12C20.6a.1	1351	1232	0	0
H12C20.6a.2	1237	1118	11	2.73208
H12C20.6b	1171	1052	0	0
T06C12.6.1	1367	1248	14	3.11499
F44C8.4.1	1213	1094	17	4.31494
R11E3.5a.1	1531	1412	2.7711	0.544955
R11E3.5b.1	2409	2290	0	0
R11E3.5c.1	1402	1283	20.2289	4.37813
R11E3.5d.1	978	859	0	0
C06G3.1a.1	1382	1263	0	0
C06G3.1b.1	1334	1215	82	18.7405
T01G6.4.1	1256	1137	1	0.244221
C33G8.11.1	1142	1023	70	19.0005
F35E8.12.1	1201	1082	4	1.02654
F35E8.12.2	1254	1135	0	0
T12C9.5a.1	1134	1015	0	0
T12C9.5a.2	1359	1240	0	0
T12C9.5a.3	1437	1318	0	0
T12C9.5a.4	1359	1240	20.8403	4.66687
T12C9.5a.5	1002	883	6.15966	1.93704
T12C9.5b.1	957	838	0	0
T12C9.5c.1	1104	985	0	0
Y46H3D.5a.1	1655	1536	4.04211	0.730734
Y46H3D.5a.2	1838	1719	0	0
Y46H3D.5b.1	1275	1156	1.95789	0.470299
F44G3.9.1	1154	1035	0	0
Y70C5C.6.1	1138	1019	22	5.99503
ZK1025.9.1	1129	1010	3.37793	0.928692
Y45G5AM.1a.1	1404	1285	9.43827	2.03954
Y45G5AM.1b	1401	1282	0	0
Y45G5AM.1c	1521	1402	8.4534	1.67427
Y45G5AM.1d.1	432	313	4.10833	3.64472
T27B7.4a.1	1296	1177	0	0
T27B7.4b.1	1142	1023	7	1.90005
F09C6.9.1	1428	1309	14	2.96983
F16B4.12a.1	1348	1229	38	8.58567
F16B4.12b.1	1472	1353	0	0
F16B4.12c	1831	1712	0	0
F13A2.8.1	1092	973	0	0
K12H6.1.1	3214	3095	8	0.717748
C25B8.6.1	1682	1563	158	28.0699
E02H9.8a.1	1441	1322	0	0
E02H9.8b.1	1610	1491	1	0.186237
Y41D4B.9.1	1174	1055	96	25.2675
M02H5.7.1	1351	1232	3	0.676166
C17E7.8a.1	1177	1058	2.67408	0.701829
C17E7.8b.1	1204	1085	1.32592	0.339336
R02D1.1a.1	1346	1227	0	0
R02D1.1b.1	1344	1225	10	2.26677
F44C8.10.1	1459	1340	3	0.621669
T13F3.3.1	1859	1740	0	0
T13F3.3.2	1778	1659	3	0.502132
F44C8.5a	1407	1288	1.34024	0.288942
F44C8.5b.1	1431	1312	6.65976	1.40951
F44C8.5b.2	1962	1843	0	0
C50B6.14.1	1368	1249	9	2.00089
T01G6.8.1	1402	1283	4	0.865717
T01G6.2a.1	1562	1443	7.58476	1.45955
T01G6.2b.1	801	682	3.41524	1.39053
R11G11.1.1	1354	1235	17	3.8223
F44C8.8a.1	1304	1185	15	3.51492
F44C8.8b	1286	1167	0	0
F44C8.2.1	1273	1154	79	19.0092
VC5.5.1	1222	1103	68	17.1189
C13C4.3a.1	1597	1478	6.97883	1.31114
C13C4.3b.1	1621	1502	2.55604e-07	4.72542e-08
C56E10.4a.1	1282	1163	4	0.955043
C56E10.4b.1	1591	1472	0	0
C56E10.4c.1	891	772	0	0
C28D4.9.1	1558	1439	138	26.6294
B0395.1.1	1926	1807	0	0
B0395.1.2	1633	1514	6	1.10044
B0495.4.1	2054	1935	8	1.14803
C54F6.13a.1	2082	1963	4.47067	0.632405
C54F6.13a.2	2134	2015	38.5293	5.30957
C54F6.13b.1	2217	2098	0	0
F14B8.1a.1	2966	2847	0	0
F14B8.1b.1	2687	2568	59	6.37969
F57C7.2a.1	2360	2241	118.708	14.7089
F57C7.2b.1	2412	2293	77.6322	9.40114
F57C7.2b.2	2510	2391	48.6601	5.65115
F57C7.2b.3	2331	2212	0	0
F58E1.6a.1	1645	1526	0	0
F58E1.6b.1	2001	1882	0	0
Y18D10A.6a.1	2822	2703	0	0
Y18D10A.6b.1	2692	2573	44	4.74849
ZK822.3a.1	2417	2298	0	0
ZK822.3b.1	2095	1976	45.9531	6.4576
ZK822.3c.1	2009	1890	12.0469	1.76992
F54F3.1a.1	4997	4878	0	0
F54F3.1b.1	4830	4711	0	0
F54F3.1c.1	4018	3899	6	0.427308
C01C4.1.1	710	591	253	118.871
T24D8.5.1	709	590	350	164.725
F48C11.3.1	519	400	1628	1130.15
F59C6.6.1	639	520	0	0
F35C11.1.1	523	404	1.015e-06	6.97631e-07
F35C11.1.2	516	397	119	83.2337
T23E7.4a.1	577	458	2371.54	1437.83
T23E7.4b.1	639	520	285.464	152.437
T23E7.4b.2	1257	1138	0	0
F18E9.2a.1	605	486	5.97307	3.41274
F18E9.2b.1	489	370	567.027	425.544
D2005.2.1	842	723	2791	1071.92
E03D2.2a.1	712	593	846.897	396.569
E03D2.2b.1	707	588	591.103	279.144
F37A8.4.1	636	517	934	501.648
ZK1320.10.1	639	520	1872	999.644
M01D7.5.1	440	321	12	10.3805
E03D2.1.1	747	628	2637	1165.99
D1009.4.1	1024	905	2836	870.162
CC4.2.1	743	624	898	399.608
T13A10.5a.1	1246	1127	115.365	28.4244
T13A10.5b.1	1275	1156	59.6353	14.3248
Y45F10A.5.1	434	315	10	8.8152
F33A8.2.1	527	408	4763	3241.63
K09C8.6.1	419	300	166	153.649
F45E4.8.1	477	358	36	27.923
Y47D3B.2a.1	677	558	644.316	320.633
Y47D3B.2b.1	789	670	3170.68	1314.08
T24D8.3.1	334	215	0	0
T24D8.4.1	502	383	0	0
F35B12.7.1	377	258	31	33.3645
Y43F8C.1.1	1668	1549	34	6.09495
Y43F8C.2.1	390	271	9	9.2218
B0213.2.1	316	197	212	298.822
B0213.3.1	335	216	63	80.9896
B0213.4.1	354	235	72	85.0761
B0213.5.1	714	595	4	1.86675
B0213.6.1	451	332	5	4.18191
F30H5.2.1	387	268	0	0
T19C4.7.1	344	225	538	663.961
F20B10.1.1	3692	3573	57	4.4298
ZK892.2.1	467	348	184	146.819
F07F6.6.1	3157	3038	18	1.64523
T01C3.10a.1	3068	2949	6.96556	0.655879
T01C3.10b.1	1290	1171	1.23409	0.29264
F52B10.1a.1	6419	6300	11.5125	0.507423
F52B10.1b.1	6398	6279	400.488	17.7109
F20G4.3.1	6494	6375	431	18.7733
C15H9.1.1	3241	3122	38	3.37982
Y75B8A.2a.1	1096	977	0	0
Y75B8A.2b.1	279	160	0	0
Y75B8A.2c	1786	1667	0	0
R03D7.7.1	1223	1104	0	0
ZK1127.1.1	1242	1123	1	0.247265
Y53C12B.3a.1	3233	3114	33.9568	3.02796
Y53C12B.3b.1	3227	3108	263.811	23.5698
Y53C12B.3c.1	3412	3293	0	0
Y53C12B.3d.1	3248	3129	0.205349	0.0182235
Y53C12B.3e.1	2265	2146	0	0
VC5.3a.1	4533	4414	47.6674	2.99869
VC5.3b.1	4631	4512	0	0
VC5.3b.2	4432	4313	0	0
VC5.3b.3	4348	4229	0	0
VC5.3b.4	4365	4246	0	0
VC5.3b.5	4404	4285	0	0
VC5.3b.6	4315	4196	0	0
VC5.3b.7	4336	4217	0	0
VC5.3b.8	1755	1636	263.333	44.6955
K07F5.13a.1	2963	2844	58	5.66293
K07F5.13b.1	2021	1902	0	0
K07F5.13c.1	2295	2176	0	0
T01G9.4.1	1904	1785	29	4.51131
K12D12.2.1	5443	5324	11.5499	0.602395
Y54E5A.4.1	1807	1688	86	14.1471
F07A11.3.1	2604	2485	22	2.45832
F56A3.3a.1	4758	4639	0	0
F56A3.3a.2	4752	4633	0	0
F56A3.3b.1	4779	4660	81	4.82661
T19B4.2.1	4468	4349	135	8.6196
Y41D4B.19a.1	1416	1297	0	0
Y41D4B.19b.1	4435	4316	177	11.3877
Y41D4B.19c.1	1131	1012	0	0
F59A2.1a.1	2943	2824	0	0
F59A2.1a.2	2968	2849	415	40.4481
F59A2.1b.1	3015	2896	0	0
ZK328.5a.1	3155	3036	16.7524	1.53221
ZK328.5b.1	5377	5258	48.1935	2.54514
ZK328.5c.1	3161	3042	2.05407	0.187499
F53F10.5.1	2595	2476	42	4.71022
T23H2.1.1	5929	5810	104.262	4.98303
Y37E3.15a.1	2539	2420	35	4.01602
Y37E3.15b	2931	2812	0	0
Y37E3.15c.1	1968	1849	0	0
C03D6.4.1	4342	4223	105	6.90416
C29E4.4.1	3629	3510	18	1.42399
Y56A3A.17.1	1618	1499	30.0252	5.56196
F10G8.3.1	1453	1334	22.7317	4.73172
F10G8.3.2	1781	1662	20.2683	3.38633
Y43F4B.4.1	1303	1184	12	2.81431
R06F6.5a.1	1380	1261	8.3634	1.84166
R06F6.5b.1	1390	1271	32.6366	7.13021
Y77E11A.13a.1	1142	1023	20	5.42872
Y77E11A.13b.1	852	733	0	0
C39E6.6.1	1497	1378	21	4.23168
T05A1.1a.1	1595	1476	29	5.45575
T05A1.1b.1	1475	1356	0	0
T05A1.1b.2	1395	1276	0	0
T05A1.1c.1	1239	1120	0	0
F55B12.5.1	1740	1621	45	7.70854
C08B11.4.1	2574	2455	8	0.90486
F22D6.3a.1	1803	1684	186	30.67
F22D6.3b	693	574	0	0
F25G6.6.1	2132	2013	62	8.55245
H15N14.2a.1	2804	2685	53	5.48118
H15N14.2b.1	2277	2158	0	0
K01C8.9.1	1811	1692	268	43.9822
F59A6.1a.1	5061	4942	430.997	24.2167
F59A6.1b.1	4832	4713	6.76167	0.398382
B0286.4a.1	1598	1479	0	0
B0286.4b.1	1345	1226	0	0
B0286.4c.1	1469	1350	0	0
B0286.4c.2	1618	1499	0	0
B0286.4c.3	1680	1561	0	0
B0286.4c.4	1922	1803	0	0
B0286.4c.5	1540	1421	0	0
B0286.4c.6	1362	1243	0	0
B0286.4c.7	1389	1270	476.86	104.263
B0286.4c.8	1296	1177	0.140232	0.0330836
B0286.4c.9	1313	1194	3.36223e-08	7.81926e-09
B0286.4d.1	1077	958	0	0
Y56A3A.1a.1	2567	2448	61	6.91928
Y56A3A.1b.1	597	478	0	0
C49H3.5a.1	3354	3235	26.3054	2.25795
C49H3.5b	2494	2375	0	0
C49H3.5c.1	3355	3236	18.9392	1.62516
C49H3.5d.1	3390	3271	93.0859	7.90217
C49H3.5e.1	3360	3241	3.66945	0.314387
C07B5.5.1	1249	1130	46	11.3037
F53A2.4.1	1035	916	50	15.1571
T03D8.1a.1	2177	2058	110	14.8419
T03D8.1b.1	3158	3039	0	0
T03D8.1c.1	1650	1531	0	0
T03D8.1d.1	2049	1930	0	0
T03D8.1e.1	1608	1489	0	0
C09H10.3.1	1605	1486	98	18.3126
C15H11.3.1	2804	2685	281.594	29.122
C15H11.6.1	1481	1362	0	0
Y71F9AM.5a.1	529	410	5.52663	3.743
Y71F9AM.5b.1	565	446	53.4734	33.2924
T01B11.7.1	1685	1566	94	16.6678
F28H7.10a.1	2689	2570	1.08039	0.116732
F28H7.10b.1	84	3.0155	0	0
T09A12.3a.1	2871	2752	13	1.31171
T09A12.3b.1	1431	1312	0	0
T10B10.7.1	2537	2418	0	0
Y40C5A.2.1	2390	2271	2	0.244543
F52F12.1a.1	1897	1778	22	3.43585
F52F12.1b.1	1833	1714	0	0
ZK455.8a.1	2385	2266	35.9841	4.40954
ZK455.8b.1	1587	1468	21.0159	3.97525
K11C4.4.1	1580	1461	166	31.5501
B0280.4.1	1197	1078	0	0
C34H3.2.1	1075	956	6	1.74275
F25D7.3a.1	3438	3319	3.12809e-06	2.61707e-07
F25D7.3b.1	3389	3270	23	1.95309
R01E6.1.1	3403	3284	5	0.422775
T01C4.2a.1	1226	1107	53.8726	13.5134
T01C4.2b.1	871	752	101.127	37.3417
T01C4.2c.1	902	783	0	0
C34D1.3.1	1632	1513	179	32.8516
Y102E9.1a.1	1533	1414	30.7778	6.04408
Y102E9.1a.2	1433	1314	0	0
Y102E9.1a.3	1427	1308	0	0
Y102E9.1a.4	1659	1540	12.2222	2.2038
Y102E9.1b.1	1952	1833	0	0
Y102E9.1c.1	1422	1303	0	0
T18D3.2.1	1482	1363	4	0.814905
C53B7.5.1	1111	992	203	56.8234
K04G7.3a.1	4110	3991	825	57.4004
K04G7.3b.1	2922	2803	0	0
C09E7.3.1	500	381	26	18.9492
Y38F1A.9.1	374	255	125	136.117
Y50E8A.3.1	512	393	334	235.992
C08H9.5.1	1730	1611	8	1.37891
ZK938.5.1	1497	1378	0	0
C09G9.6.1	1801	1682	0	0
ZC513.6.1	1546	1427	4	0.778357
B0334.11a.1	1659	1540	108	19.4736
B0334.11b.1	1569	1450	0	0
C18E9.11a.1	1203	1084	0	0
C18E9.11b.1	1233	1114	62	15.4543
C06G8.2.1	2526	2407	64	7.38323
K04E7.2.1	2795	2676	112	11.6218
F56F4.5.1	2441	2322	88	10.5236
F57H12.3.1	779	660	0	0
F59E10.1.1	1665	1546	68	12.2136
T27B1.1.1	6024	5905	28	1.31668
M02B7.3a.1	2200	2081	0	0
